Date,LIT_Plant_Available_Water.EuOut
2021-02-09 14:34:14,50.47
2021-02-09 14:36:58,50.48
2021-02-09 14:37:11,50.47
2021-02-09 14:37:16,50.47
2021-02-09 14:37:17,50.47
2021-02-09 14:37:19,50.47
2021-02-09 14:37:20,50.48
2021-02-09 14:37:22,50.48
2021-02-09 14:37:23,50.47
2021-02-09 14:37:25,50.47
2021-02-09 14:37:26,50.47
2021-02-09 14:37:28,50.47
2021-02-09 14:37:29,50.47
2021-02-09 14:40:46,50.47
2021-02-09 14:42:13,50.47
2021-02-09 14:42:22,50.47
2021-02-09 14:42:24,50.47
2021-02-09 14:42:27,50.47
2021-02-09 14:42:31,50.47
2021-04-06 07:53:17,46.24
2021-04-06 07:54:18,46.21
2021-04-06 07:54:23,46.22
2021-04-06 07:54:29,46.23
2021-04-06 07:54:34,46.24
2021-04-06 07:54:40,46.22
2021-04-06 07:54:45,46.23
2021-04-06 08:03:17,46.23
2021-04-06 08:03:28,46.2
2021-04-06 08:04:09,46.23
2021-04-06 08:04:19,46.21
2021-04-06 08:04:30,46.21
2021-04-06 08:04:40,46.22
2021-04-06 08:04:51,46.23
2021-04-06 08:05:01,46.23
2021-04-06 08:05:12,46.23
2021-04-06 08:05:22,46.21
