Date,TIT_CoolingFanInlet.EuOut,TIT_CoolingFanOutlet.EuOut
2020-12-29 12:30:52,33.0,32.0
2020-12-29 12:30:57,33.0,32.0
2020-12-29 12:31:01,33.0,32.0
2020-12-29 12:33:14,33.0,33.0
2020-12-29 12:33:19,33.0,33.0
2020-12-29 12:33:24,33.0,33.0
2020-12-29 12:33:28,33.0,33.0
2020-12-29 12:33:33,33.0,33.0
2020-12-29 12:33:38,33.0,33.0
2020-12-29 12:33:43,33.0,33.0
2020-12-29 12:33:48,33.0,33.0
2020-12-29 12:33:53,33.0,33.0
2020-12-29 12:33:58,33.0,33.0
2020-12-29 12:34:02,33.0,33.0
2020-12-29 12:34:07,33.0,33.0
2020-12-29 12:34:12,33.0,33.0
2020-12-29 12:34:21,33.0,33.0
2020-12-29 12:34:30,33.0,33.0
2020-12-29 12:34:39,33.0,33.0
2020-12-29 12:34:48,33.0,33.0
2020-12-29 12:34:57,33.0,33.0
2020-12-29 12:35:06,33.0,33.0
2020-12-29 12:35:15,33.0,33.0
2020-12-29 12:35:33,33.0,33.0
2020-12-29 12:36:35,33.0,33.0
2020-12-29 12:36:40,33.0,33.0
